"family","scenario","artificial_type","profile","regime","correlation","n","p","n_signal","replicates","ok_replicates","mean_selected","sd_selected","se_selected","mean_empirical_fdp","sd_empirical_fdp","se_empirical_fdp","mean_tpr","sd_tpr","se_tpr","empirical_fdp_exceedance_rate","sd_empirical_fdp_exceedance","se_empirical_fdp_exceedance_rate","mean_min_fdp_plus","mean_fdp_threshold","fallback_random_permutation_rate","se_fallback_random_permutation_rate","fallback_equi_rate","se_fallback_equi_rate"
"cox","null_independent","knockoff_mvr","low_dim","null",0,60,30,0,2,2,19,12.7279220613579,9,1,0,0,NA,NA,NA,1,0,0,0.760714285714286,0.25,0,0,0,0
"gaussian","null_correlated","random_permutation","low_dim","null",0.7,60,30,0,2,2,0,0,0,0,0,0,NA,NA,NA,0,0,0,1.03333333333333,1,0,0,0,0
"gaussian","null_correlated","knockoff","low_dim","null",0.7,60,30,0,2,2,0,0,0,0,0,0,NA,NA,NA,0,0,0,1.03333333333333,1,0,0,0,0
"gaussian","null_correlated","knockoff_equi","low_dim","null",0.7,60,30,0,2,2,15,21.2132034355964,15,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,1.01666666666667,0.75,0,0,0,0
"gaussian","null_correlated","knockoff_mvr","low_dim","null",0.7,60,30,0,2,2,0,0,0,0,0,0,NA,NA,NA,0,0,0,1.03333333333333,1,0,0,0,0
"binomial","null_correlated","random_permutation","low_dim","null",0.7,60,30,0,2,2,0,0,0,0,0,0,NA,NA,NA,0,0,0,1.15441176470588,1,0,0,0,0
"binomial","null_correlated","knockoff","low_dim","null",0.7,60,30,0,2,2,9,2.82842712474619,2,1,0,0,NA,NA,NA,1,0,0,0.584415584415584,0.5,0,0,0,0
"binomial","null_correlated","knockoff_equi","low_dim","null",0.7,60,30,0,2,2,19,0,0,1,0,0,NA,NA,NA,1,0,0,0.710526315789474,0,0,0,0,0
"binomial","null_correlated","knockoff_mvr","low_dim","null",0.7,60,30,0,2,2,20,2.82842712474619,2,1,0,0,NA,NA,NA,1,0,0,0.686868686868687,0,0,0,0,0
"multinomial","null_correlated","random_permutation","low_dim","null",0.7,60,30,0,2,2,10.5,14.8492424049175,10.5,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,1.16040100250627,0.5,0,0,0,0
"multinomial","null_correlated","knockoff","low_dim","null",0.7,60,30,0,2,2,25.5,0.707106781186548,0.5,1,0,0,NA,NA,NA,1,0,0,0.96,0,0,0,0,0
"multinomial","null_correlated","knockoff_equi","low_dim","null",0.7,60,30,0,2,2,6.5,9.19238815542512,6.5,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,0.791958041958042,0.75,0,0,0,0
"multinomial","null_correlated","knockoff_mvr","low_dim","null",0.7,60,30,0,2,2,6.5,9.19238815542512,6.5,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,0.959615384615385,0.75,0,0,0,0
"cox","null_correlated","random_permutation","low_dim","null",0.7,60,30,0,2,2,0,0,0,0,0,0,NA,NA,NA,0,0,0,1.24264705882353,1,0,0,0,0
"cox","null_correlated","knockoff","low_dim","null",0.7,60,30,0,2,2,12,16.9705627484771,12,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,1.00189393939394,0.5,0,0,0,0
"cox","null_correlated","knockoff_equi","low_dim","null",0.7,60,30,0,2,2,16,8.48528137423857,6,1,0,0,NA,NA,NA,1,0,0,0.831818181818182,0.25,0,0,0,0
"cox","null_correlated","knockoff_mvr","low_dim","null",0.7,60,30,0,2,2,4,5.65685424949238,4,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,0.732954545454545,0.75,0,0,0,0
"gaussian","signal_independent","random_permutation","low_dim","signal",0,60,30,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1.03333333333333,1,0,0,0,0
"gaussian","signal_independent","knockoff","low_dim","signal",0,60,30,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1.03333333333333,1,0,0,0,0
"gaussian","signal_independent","knockoff_equi","low_dim","signal",0,60,30,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1.03333333333333,1,0,0,0,0
"gaussian","signal_independent","knockoff_mvr","low_dim","signal",0,60,30,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1.03333333333333,1,0,0,0,0
"binomial","signal_independent","random_permutation","low_dim","signal",0,60,30,5,2,2,12.5,7.77817459305202,5.5,0.603174603174603,0.246926177557207,0.174603174603175,0.8,0,0,1,0,0,0.928571428571429,0.25,0,0,0,0
"binomial","signal_independent","knockoff","low_dim","signal",0,60,30,5,2,2,3.5,4.94974746830583,3.5,0.357142857142857,0.505076272276105,0.357142857142857,0.2,0.282842712474619,0.2,0.5,0.707106781186548,0.5,0.848214285714286,0.75,0,0,0,0
"binomial","signal_independent","knockoff_equi","low_dim","signal",0,60,30,5,2,2,4.5,0.707106781186548,0.5,0.575,0.247487373415292,0.175,0.4,0.282842712474619,0.2,1,0,0,0.875,0.5,0,0,0,0
"binomial","signal_independent","knockoff_mvr","low_dim","signal",0,60,30,5,2,2,4.5,0.707106781186548,0.5,0.45,0.0707106781186547,0.05,0.5,0.141421356237309,0.1,1,0,0,0.75,0.5,0,0,0,0
"multinomial","signal_independent","random_permutation","low_dim","signal",0,60,30,5,2,2,17.5,9.19238815542512,6.5,0.759469696969697,0.0455333912127701,0.0321969696969697,0.8,0.282842712474619,0.2,1,0,0,0.734848484848485,0.25,0,0,0,0
"multinomial","signal_independent","knockoff","low_dim","signal",0,60,30,5,2,2,18.5,6.36396103067893,4.5,0.791925465838509,0.10979918962524,0.077639751552795,0.7,0.14142135623731,0.1,1,0,0,0.728260869565217,0.25,0,0,0,0
"multinomial","signal_independent","knockoff_equi","low_dim","signal",0,60,30,5,2,2,17.5,9.19238815542512,6.5,0.668560606060606,0.174098260519415,0.123106060606061,1,0,0,1,0,0,0.731060606060606,0.25,0,0,0,0
"multinomial","signal_independent","knockoff_mvr","low_dim","signal",0,60,30,5,2,2,5.5,7.77817459305202,5.5,0.272727272727273,0.385694607919935,0.272727272727273,0.5,0.707106781186548,0.5,0.5,0.707106781186548,0.5,0.883399209486166,0.75,0,0,0,0
"cox","signal_independent","random_permutation","low_dim","signal",0,60,30,5,2,2,12.5,3.53553390593274,2.5,0.733333333333333,0.0942809041582064,0.0666666666666667,0.7,0.424264068711929,0.3,1,0,0,0.816666666666667,0.25,0,0,0,0
"cox","signal_independent","knockoff","low_dim","signal",0,60,30,5,2,2,5.5,7.77817459305202,5.5,0.409090909090909,0.578541911879903,0.409090909090909,0.2,0.282842712474619,0.2,0.5,0.707106781186548,0.5,0.727272727272727,0.5,0,0,0,0
"cox","signal_independent","knockoff_equi","low_dim","signal",0,60,30,5,2,2,14.5,2.12132034355964,1.5,0.766826923076923,0.112185210476712,0.0793269230769231,0.7,0.424264068711929,0.3,1,0,0,0.612980769230769,0.25,0,0,0,0
"cox","signal_independent","knockoff_mvr","low_dim","signal",0,60,30,5,2,2,14.5,3.53553390593274,2.5,0.799019607843137,0.0485269359637827,0.0343137254901961,0.6,0.282842712474619,0.2,1,0,0,0.632352941176471,0.25,0,0,0,0
"gaussian","signal_correlated","random_permutation","low_dim","signal",0.7,60,30,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1.03333333333333,1,0,0,0,0
"gaussian","signal_correlated","knockoff","low_dim","signal",0.7,60,30,5,2,2,15,21.2132034355964,15,0.416666666666667,0.58925565098879,0.416666666666667,0.5,0.707106781186548,0.5,0.5,0.707106781186548,0.5,1.01666666666667,0.75,0,0,0,0
"gaussian","signal_correlated","knockoff_equi","low_dim","signal",0.7,60,30,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1.03333333333333,1,0,0,0,0
"gaussian","signal_correlated","knockoff_mvr","low_dim","signal",0.7,60,30,5,2,2,15,21.2132034355964,15,0.416666666666667,0.58925565098879,0.416666666666667,0.5,0.707106781186548,0.5,0.5,0.707106781186548,0.5,1.01666666666667,0.75,0,0,0,0
"binomial","signal_correlated","random_permutation","low_dim","signal",0.7,60,30,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1.24759615384615,1,0,0,0,0
"binomial","signal_correlated","knockoff","low_dim","signal",0.7,60,30,5,2,2,12,11.3137084989848,8,0.65,0.212132034355964,0.15,0.6,0.282842712474619,0.2,1,0,0,0.925,0.25,0,0,0,0
"binomial","signal_correlated","knockoff_equi","low_dim","signal",0.7,60,30,5,2,2,7,9.89949493661167,7,0.357142857142857,0.505076272276105,0.357142857142857,0.4,0.565685424949238,0.4,0.5,0.707106781186548,0.5,0.964285714285714,0.5,0,0,0,0
"binomial","signal_correlated","knockoff_mvr","low_dim","signal",0.7,60,30,5,2,2,5,1.4142135623731,1,0.791666666666667,0.058925565098879,0.0416666666666667,0.2,0,0,1,0,0,0.75,0.5,0,0,0,0
"multinomial","signal_correlated","random_permutation","low_dim","signal",0.7,60,30,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1.25910364145658,1,0,0,0,0
"multinomial","signal_correlated","knockoff","low_dim","signal",0.7,60,30,5,2,2,15,7.07106781186548,5,0.75,0.0707106781186548,0.05,0.7,0.14142135623731,0.1,1,0,0,0.65,0.25,0,0,0,0
"multinomial","signal_correlated","knockoff_equi","low_dim","signal",0.7,60,30,5,2,2,18.5,0.707106781186548,0.5,0.757309941520468,0.0289458916275195,0.02046783625731,0.9,0.141421356237309,0.1,1,0,0,0.972222222222222,0,0,0,0,0
"multinomial","signal_correlated","knockoff_mvr","low_dim","signal",0.7,60,30,5,2,2,6.5,0.707106781186548,0.5,0.69047619047619,0.0336717514850737,0.0238095238095238,0.4,0,0,1,0,0,0.773809523809524,0.5,0,0,0,0
"cox","signal_correlated","random_permutation","low_dim","signal",0.7,60,30,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0
"cox","signal_correlated","knockoff","low_dim","signal",0.7,60,30,5,2,2,12,16.9705627484771,12,0.416666666666667,0.58925565098879,0.416666666666667,0.4,0.565685424949238,0.4,0.5,0.707106781186548,0.5,1,0,0,0,0,0
"cox","signal_correlated","knockoff_equi","low_dim","signal",0.7,60,30,5,2,2,4,5.65685424949238,4,0.4375,0.618718433538229,0.4375,0.1,0.14142135623731,0.1,0.5,0.707106781186548,0.5,0.9375,0.25,0,0,0,0
"cox","signal_correlated","knockoff_mvr","low_dim","signal",0.7,60,30,5,2,2,12,16.9705627484771,12,0.416666666666667,0.58925565098879,0.416666666666667,0.4,0.565685424949238,0.4,0.5,0.707106781186548,0.5,0.979166666666667,0,0,0,0,0
"gaussian","null_high_dim","random_permutation","high_dim","null",0.6,45,75,0,2,2,2.5,3.53553390593274,2.5,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,1.04375,0.75,0,0,0,0
"gaussian","null_high_dim","knockoff","high_dim","null",0.6,45,75,0,2,2,2.5,3.53553390593274,2.5,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,1.1,0.75,1,0,0,0
"gaussian","null_high_dim","knockoff_equi","high_dim","null",0.6,45,75,0,2,2,7.5,2.12132034355964,1.5,1,0,0,NA,NA,NA,1,0,0,0.5,0.5,0,0,0,0
"gaussian","null_high_dim","knockoff_mvr","high_dim","null",0.6,45,75,0,2,2,3.5,4.94974746830583,3.5,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,0.94047619047619,0.75,0,0,0,0
"binomial","null_high_dim","random_permutation","high_dim","null",0.6,45,75,0,2,2,8.5,12.0208152801713,8.5,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,1.14915966386555,0.5,0,0,0,0
"binomial","null_high_dim","knockoff","high_dim","null",0.6,45,75,0,2,2,8.5,12.0208152801713,8.5,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,1.14915966386555,0.5,1,0,0,0
"binomial","null_high_dim","knockoff_equi","high_dim","null",0.6,45,75,0,2,2,7.5,10.6066017177982,7.5,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,1.35,0.5,0,0,0,0
"binomial","null_high_dim","knockoff_mvr","high_dim","null",0.6,45,75,0,2,2,6.5,9.19238815542512,6.5,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,1.05882352941176,0.5,0,0,0,0
"multinomial","null_high_dim","random_permutation","high_dim","null",0.6,45,75,0,2,2,0,0,0,0,0,0,NA,NA,NA,0,0,0,1.41316526610644,1,0,0,0,0
"multinomial","null_high_dim","knockoff","high_dim","null",0.6,45,75,0,2,2,0,0,0,0,0,0,NA,NA,NA,0,0,0,1.36904761904762,1,1,0,0,0
"multinomial","null_high_dim","knockoff_equi","high_dim","null",0.6,45,75,0,2,2,28,2.82842712474619,2,1,0,0,NA,NA,NA,1,0,0,0.803846153846154,0,0,0,0,0
"multinomial","null_high_dim","knockoff_mvr","high_dim","null",0.6,45,75,0,2,2,13,12.7279220613579,9,1,0,0,NA,NA,NA,1,0,0,0.75,0.25,0,0,0,0
"cox","null_high_dim","random_permutation","high_dim","null",0.6,45,75,0,2,2,0,0,0,0,0,0,NA,NA,NA,0,0,0,1,0,0,0,0,0
"cox","null_high_dim","knockoff","high_dim","null",0.6,45,75,0,2,2,0,0,0,0,0,0,NA,NA,NA,0,0,0,1,0,1,0,0,0
"cox","null_high_dim","knockoff_equi","high_dim","null",0.6,45,75,0,2,2,0,0,0,0,0,0,NA,NA,NA,0,0,0,1,0,0,0,0,0
"cox","null_high_dim","knockoff_mvr","high_dim","null",0.6,45,75,0,2,2,0,0,0,0,0,0,NA,NA,NA,0,0,0,1,0,0,0,0,0
"gaussian","signal_high_dim","random_permutation","high_dim","signal",0.6,45,75,5,2,2,4.5,0.707106781186548,0.5,0.1,0.14142135623731,0.1,0.8,0,0,0.5,0.707106781186548,0.5,0.35,0.5,0,0,0,0
"gaussian","signal_high_dim","knockoff","high_dim","signal",0.6,45,75,5,2,2,4.5,0.707106781186548,0.5,0.225,0.0353553390593274,0.025,0.7,0.14142135623731,0.1,1,0,0,0.35,0.5,1,0,0,0
"gaussian","signal_high_dim","knockoff_equi","high_dim","signal",0.6,45,75,5,2,2,4.5,0.707106781186548,0.5,0.65,0.212132034355964,0.15,0.3,0.14142135623731,0.1,1,0,0,0.775,0.5,0,0,0,0
"gaussian","signal_high_dim","knockoff_mvr","high_dim","signal",0.6,45,75,5,2,2,26,0,0,0.826923076923077,0.027196414661021,0.0192307692307692,0.9,0.141421356237309,0.1,1,0,0,0.673076923076923,0,0,0,0,0
"binomial","signal_high_dim","random_permutation","high_dim","signal",0.6,45,75,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1.375,1,0,0,0,0
"binomial","signal_high_dim","knockoff","high_dim","signal",0.6,45,75,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1.375,1,1,0,0,0
"binomial","signal_high_dim","knockoff_equi","high_dim","signal",0.6,45,75,5,2,2,7.5,7.77817459305202,5.5,0.711538461538462,0.299160561271232,0.211538461538462,0.2,0,0,1,0,0,0.673076923076923,0.25,0,0,0,0
"binomial","signal_high_dim","knockoff_mvr","high_dim","signal",0.6,45,75,5,2,2,8.5,7.77817459305202,5.5,0.761904761904762,0.134687005940295,0.0952380952380952,0.3,0.14142135623731,0.1,1,0,0,1,0.25,0,0,0,0
"multinomial","signal_high_dim","random_permutation","high_dim","signal",0.6,45,75,5,2,2,2,2.82842712474619,2,0.125,0.176776695296637,0.125,0.3,0.424264068711929,0.3,0.5,0.707106781186548,0.5,1,0.75,0,0,0,0
"multinomial","signal_high_dim","knockoff","high_dim","signal",0.6,45,75,5,2,2,2,2.82842712474619,2,0.125,0.176776695296637,0.125,0.3,0.424264068711929,0.3,0.5,0.707106781186548,0.5,0.985294117647059,0.75,1,0,0,0
"multinomial","signal_high_dim","knockoff_equi","high_dim","signal",0.6,45,75,5,2,2,4,0,0,0.5,0,0,0.4,0,0,1,0,0,0.5,0.5,0,0,0,0
"multinomial","signal_high_dim","knockoff_mvr","high_dim","signal",0.6,45,75,5,2,2,16.5,17.6776695296637,12.5,0.663793103448276,0.231638428319731,0.163793103448276,0.7,0.424264068711929,0.3,1,0,0,0.469827586206897,0.25,0,0,0,0
"cox","signal_high_dim","random_permutation","high_dim","signal",0.6,45,75,5,2,2,10,11.3137084989848,8,0.416666666666667,0.58925565098879,0.416666666666667,0.5,0.141421356237309,0.1,0.5,0.707106781186548,0.5,0.916666666666667,0.25,0,0,0,0
"cox","signal_high_dim","knockoff","high_dim","signal",0.6,45,75,5,2,2,10,11.3137084989848,8,0.416666666666667,0.58925565098879,0.416666666666667,0.5,0.141421356237309,0.1,0.5,0.707106781186548,0.5,0.916666666666667,0.25,1,0,0,0
"cox","signal_high_dim","knockoff_equi","high_dim","signal",0.6,45,75,5,2,2,16,2.82842712474619,2,0.845238095238095,0.0168358757425368,0.0119047619047619,0.5,0.141421356237309,0.1,1,0,0,0.944444444444444,0,0,0,0,0
"cox","signal_high_dim","knockoff_mvr","high_dim","signal",0.6,45,75,5,2,2,8,11.3137084989848,8,0.4375,0.618718433538229,0.4375,0.2,0.282842712474619,0.2,0.5,0.707106781186548,0.5,1.10416666666667,0.5,0,0,0,0
