"family","scenario","replicate","artificial_type","warning_index","warning"
"cox","null_high_dim",1,"knockoff_equi",13,"only 0 eigenvalue(s) converged, less than k = 1"
"cox","null_high_dim",1,"knockoff_equi",14,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Giving up and computing full SVD with built-in R function."
"cox","null_high_dim",1,"knockoff_equi",15,"only 0 eigenvalue(s) converged, less than k = 1"
"cox","null_high_dim",1,"knockoff_equi",16,"only 0 eigenvalue(s) converged, less than k = 1"
"cox","null_high_dim",1,"knockoff_equi",17,"only 0 eigenvalue(s) converged, less than k = 1"
"cox","null_high_dim",1,"knockoff_equi",18,"only 0 eigenvalue(s) converged, less than k = 1"
"cox","null_high_dim",1,"knockoff_mvr",1,"from glmnet C++ code (error code -2); Convergence for 2th lambda value not reached after maxit=100000 iterations; solutions for larger lambdas returned"
"gaussian","signal_high_dim",1,"knockoff",1,"knockoff::create.fixed failed; falling back to random permutation for this chunk. Reason: Input X must have dimensions n > p"
"gaussian","signal_high_dim",1,"knockoff_equi",1,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","signal_high_dim",1,"knockoff_equi",2,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","signal_high_dim",1,"knockoff_equi",3,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"gaussian","signal_high_dim",1,"knockoff_equi",4,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","signal_high_dim",1,"knockoff_equi",5,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"gaussian","signal_high_dim",1,"knockoff_equi",6,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","signal_high_dim",1,"knockoff_equi",7,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"gaussian","signal_high_dim",1,"knockoff_equi",8,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","signal_high_dim",1,"knockoff_equi",9,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"gaussian","signal_high_dim",1,"knockoff_equi",10,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","signal_high_dim",1,"knockoff_equi",11,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"gaussian","signal_high_dim",1,"knockoff_equi",12,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","signal_high_dim",1,"knockoff_equi",13,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Giving up and computing full SVD with built-in R function."
"gaussian","signal_high_dim",1,"knockoff_equi",14,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","signal_high_dim",1,"knockoff_equi",15,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","signal_high_dim",1,"knockoff_equi",16,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","signal_high_dim",1,"knockoff_equi",17,"only 0 eigenvalue(s) converged, less than k = 1"
"binomial","signal_high_dim",1,"knockoff",1,"knockoff::create.fixed failed; falling back to random permutation for this chunk. Reason: Input X must have dimensions n > p"
"binomial","signal_high_dim",1,"knockoff_equi",1,"only 0 eigenvalue(s) converged, less than k = 1"
"binomial","signal_high_dim",1,"knockoff_equi",2,"only 0 eigenvalue(s) converged, less than k = 1"
"binomial","signal_high_dim",1,"knockoff_equi",3,"only 0 eigenvalue(s) converged, less than k = 1"
"binomial","signal_high_dim",1,"knockoff_equi",4,"only 0 eigenvalue(s) converged, less than k = 1"
"binomial","signal_high_dim",1,"knockoff_equi",5,"only 0 eigenvalue(s) converged, less than k = 1"
"multinomial","signal_high_dim",1,"random_permutation",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_high_dim",1,"random_permutation",2,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_high_dim",1,"knockoff",1,"knockoff::create.fixed failed; falling back to random permutation for this chunk. Reason: Input X must have dimensions n > p"
"multinomial","signal_high_dim",1,"knockoff",2,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_high_dim",1,"knockoff",3,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_high_dim",1,"knockoff_equi",1,"only 0 eigenvalue(s) converged, less than k = 1"
"multinomial","signal_high_dim",1,"knockoff_equi",2,"only 0 eigenvalue(s) converged, less than k = 1"
"multinomial","signal_high_dim",1,"knockoff_equi",3,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"multinomial","signal_high_dim",1,"knockoff_equi",4,"only 0 eigenvalue(s) converged, less than k = 1"
"multinomial","signal_high_dim",1,"knockoff_equi",5,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"multinomial","signal_high_dim",1,"knockoff_equi",6,"only 0 eigenvalue(s) converged, less than k = 1"
"multinomial","signal_high_dim",1,"knockoff_equi",7,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"multinomial","signal_high_dim",1,"knockoff_equi",8,"only 0 eigenvalue(s) converged, less than k = 1"
"multinomial","signal_high_dim",1,"knockoff_equi",9,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"multinomial","signal_high_dim",1,"knockoff_equi",10,"only 0 eigenvalue(s) converged, less than k = 1"
"multinomial","signal_high_dim",1,"knockoff_equi",11,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"multinomial","signal_high_dim",1,"knockoff_equi",12,"only 0 eigenvalue(s) converged, less than k = 1"
"multinomial","signal_high_dim",1,"knockoff_equi",13,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Giving up and computing full SVD with built-in R function."
"multinomial","signal_high_dim",1,"knockoff_equi",14,"only 0 eigenvalue(s) converged, less than k = 1"
"multinomial","signal_high_dim",1,"knockoff_equi",15,"only 0 eigenvalue(s) converged, less than k = 1"
"multinomial","signal_high_dim",1,"knockoff_equi",16,"only 0 eigenvalue(s) converged, less than k = 1"
"multinomial","signal_high_dim",1,"knockoff_equi",17,"only 0 eigenvalue(s) converged, less than k = 1"
"multinomial","signal_high_dim",1,"knockoff_equi",18,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_high_dim",1,"knockoff_equi",19,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_high_dim",1,"knockoff_mvr",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_high_dim",1,"knockoff_mvr",2,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"cox","signal_high_dim",1,"knockoff",1,"knockoff::create.fixed failed; falling back to random permutation for this chunk. Reason: Input X must have dimensions n > p"
"cox","signal_high_dim",1,"knockoff_equi",1,"only 0 eigenvalue(s) converged, less than k = 1"
"cox","signal_high_dim",1,"knockoff_equi",2,"only 0 eigenvalue(s) converged, less than k = 1"
"cox","signal_high_dim",1,"knockoff_equi",3,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"cox","signal_high_dim",1,"knockoff_equi",4,"only 0 eigenvalue(s) converged, less than k = 1"
"cox","signal_high_dim",1,"knockoff_equi",5,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"cox","signal_high_dim",1,"knockoff_equi",6,"only 0 eigenvalue(s) converged, less than k = 1"
"cox","signal_high_dim",1,"knockoff_equi",7,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"cox","signal_high_dim",1,"knockoff_equi",8,"only 0 eigenvalue(s) converged, less than k = 1"
"cox","signal_high_dim",1,"knockoff_equi",9,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"cox","signal_high_dim",1,"knockoff_equi",10,"only 0 eigenvalue(s) converged, less than k = 1"
"cox","signal_high_dim",1,"knockoff_equi",11,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"cox","signal_high_dim",1,"knockoff_equi",12,"only 0 eigenvalue(s) converged, less than k = 1"
"cox","signal_high_dim",1,"knockoff_equi",13,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Giving up and computing full SVD with built-in R function."
"cox","signal_high_dim",1,"knockoff_equi",14,"only 0 eigenvalue(s) converged, less than k = 1"
"cox","signal_high_dim",1,"knockoff_equi",15,"only 0 eigenvalue(s) converged, less than k = 1"
"cox","signal_high_dim",1,"knockoff_equi",16,"only 0 eigenvalue(s) converged, less than k = 1"
"cox","signal_high_dim",1,"knockoff_equi",17,"only 0 eigenvalue(s) converged, less than k = 1"
"multinomial","null_independent",2,"random_permutation",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","null_independent",2,"knockoff",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","null_independent",2,"knockoff_equi",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","null_independent",2,"knockoff_mvr",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","null_correlated",2,"random_permutation",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","null_correlated",2,"random_permutation",2,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","null_correlated",2,"knockoff",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","null_correlated",2,"knockoff",2,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","null_correlated",2,"knockoff_equi",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","null_correlated",2,"knockoff_equi",2,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","null_correlated",2,"knockoff_mvr",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","null_correlated",2,"knockoff_mvr",2,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_independent",2,"random_permutation",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_independent",2,"random_permutation",2,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_independent",2,"knockoff",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_independent",2,"knockoff",2,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_independent",2,"knockoff_equi",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_independent",2,"knockoff_equi",2,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_independent",2,"knockoff_mvr",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_independent",2,"knockoff_mvr",2,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_correlated",2,"random_permutation",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_correlated",2,"random_permutation",2,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_correlated",2,"knockoff",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_correlated",2,"knockoff",2,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_correlated",2,"knockoff_equi",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_correlated",2,"knockoff_equi",2,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_correlated",2,"knockoff_mvr",1,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"multinomial","signal_correlated",2,"knockoff_mvr",2,"one multinomial or binomial class has fewer than 8  observations; dangerous ground"
"cox","signal_correlated",2,"random_permutation",1,"from glmnet C++ code (error code -30002); Numerical error at 2th lambda value; solutions for larger values of lambda returned"
"cox","signal_correlated",2,"knockoff",1,"from glmnet C++ code (error code -30002); Numerical error at 2th lambda value; solutions for larger values of lambda returned"
"cox","signal_correlated",2,"knockoff_equi",1,"from glmnet C++ code (error code -30002); Numerical error at 2th lambda value; solutions for larger values of lambda returned"
"cox","signal_correlated",2,"knockoff_mvr",1,"from glmnet C++ code (error code -30002); Numerical error at 2th lambda value; solutions for larger values of lambda returned"
"gaussian","null_high_dim",2,"knockoff",1,"knockoff::create.fixed failed; falling back to random permutation for this chunk. Reason: Input X must have dimensions n > p"
"gaussian","null_high_dim",2,"knockoff_equi",1,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","null_high_dim",2,"knockoff_equi",2,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","null_high_dim",2,"knockoff_equi",3,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"gaussian","null_high_dim",2,"knockoff_equi",4,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","null_high_dim",2,"knockoff_equi",5,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"gaussian","null_high_dim",2,"knockoff_equi",6,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","null_high_dim",2,"knockoff_equi",7,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"gaussian","null_high_dim",2,"knockoff_equi",8,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","null_high_dim",2,"knockoff_equi",9,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"gaussian","null_high_dim",2,"knockoff_equi",10,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","null_high_dim",2,"knockoff_equi",11,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Trying again with increased number of iterations."
"gaussian","null_high_dim",2,"knockoff_equi",12,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","null_high_dim",2,"knockoff_equi",13,"In creation of equi-correlated knockoffs, while computing the smallest eigenvalue of the 
                covariance matrix. RSpectra::eigs did not converge. Giving up and computing full SVD with built-in R function."
"gaussian","null_high_dim",2,"knockoff_equi",14,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","null_high_dim",2,"knockoff_equi",15,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","null_high_dim",2,"knockoff_equi",16,"only 0 eigenvalue(s) converged, less than k = 1"
"gaussian","null_high_dim",2,"knockoff_equi",17,"only 0 eigenvalue(s) converged, less than k = 1"
