"family","scenario","regime","correlation","profile","replicate","artificial_type","data_seed","fit_seed","status","n","p","n_signal","n_bootstraps","n_lambda","fallback_random_permutation_warnings","fallback_equi_warnings","warning_count","n_selected","true_positives","false_positives","empirical_fdp","tpr","min_fdp_plus","fdp_threshold","mean_max_real_score","mean_max_artificial_score","max_artificial_score","selected_features","error"
"multinomial","null_independent","null",0,"low_dim",1,"knockoff_equi",3371627,3371628,"ok",60,30,0,2,2,0,0,2,8,0,8,1,NA,0.5,0.5,0.55,0.4,1,"f2;f7;f10;f14;f19;f22;f25;f29",""
"multinomial","null_independent","null",0,"low_dim",1,"knockoff_mvr",3371627,3371628,"ok",60,30,0,2,2,0,0,2,7,0,7,1,NA,0.714285714285714,0.5,0.483333333333333,0.416666666666667,1,"f2;f10;f14;f16;f22;f25;f29",""
"cox","null_independent","null",0,"low_dim",1,"random_permutation",4371627,4371628,"ok",60,30,0,2,2,0,0,0,12,0,12,1,NA,0.75,0.5,0.583333333333333,0.583333333333333,1,"f2;f3;f7;f9;f12;f13;f14;f18;f23;f26;f28;f30",""
"cox","null_independent","null",0,"low_dim",1,"knockoff",4371627,4371628,"ok",60,30,0,2,2,0,0,0,13,0,13,1,NA,0.615384615384615,0.5,0.65,0.5,1,"f1;f2;f4;f5;f8;f9;f14;f15;f19;f21;f22;f26;f30",""
"cox","null_independent","null",0,"low_dim",1,"knockoff_equi",4371627,4371628,"ok",60,30,0,2,2,0,0,0,9,0,9,1,NA,0.888888888888889,0.5,0.533333333333333,0.533333333333333,1,"f2;f5;f14;f16;f21;f23;f25;f28;f30",""
"cox","null_independent","null",0,"low_dim",1,"knockoff_mvr",4371627,4371628,"ok",60,30,0,2,2,0,0,0,10,0,10,1,NA,0.7,0.5,0.583333333333333,0.5,1,"f2;f4;f5;f7;f11;f14;f16;f18;f23;f26",""
"gaussian","null_correlated","null",0.7,"low_dim",1,"random_permutation",1471627,1471628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.03333333333333,1,1,1,1,"",""
"gaussian","null_correlated","null",0.7,"low_dim",1,"knockoff",1471627,1471628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.03333333333333,1,1,1,1,"",""
"gaussian","null_correlated","null",0.7,"low_dim",1,"knockoff_equi",1471627,1471628,"ok",60,30,0,2,2,0,0,0,30,0,30,1,NA,1,0.5,1,0.983333333333333,1,"f1;f2;f3;f4;f5;f6;f7;f8;f9;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f20;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30",""
"gaussian","null_correlated","null",0.7,"low_dim",1,"knockoff_mvr",1471627,1471628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.03333333333333,1,1,1,1,"",""
"binomial","null_correlated","null",0.7,"low_dim",1,"random_permutation",2471627,2471628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.25,1,0.3,0.366666666666667,1,"",""
"binomial","null_correlated","null",0.7,"low_dim",1,"knockoff",2471627,2471628,"ok",60,30,0,2,2,0,0,0,7,0,7,1,NA,0.714285714285714,0.5,0.483333333333333,0.35,1,"f3;f5;f7;f13;f15;f27;f30",""
"binomial","null_correlated","null",0.7,"low_dim",1,"knockoff_equi",2471627,2471628,"ok",60,30,0,2,2,0,0,0,19,0,19,1,NA,0.842105263157895,0,0.4,0.316666666666667,1,"f2;f3;f4;f5;f7;f8;f10;f12;f13;f14;f16;f18;f22;f23;f25;f26;f28;f29;f30",""
"binomial","null_correlated","null",0.7,"low_dim",1,"knockoff_mvr",2471627,2471628,"ok",60,30,0,2,2,0,0,0,22,0,22,1,NA,0.818181818181818,0,0.466666666666667,0.35,1,"f3;f4;f5;f7;f8;f9;f10;f12;f13;f14;f16;f18;f20;f21;f22;f23;f25;f26;f27;f28;f29;f30",""
"multinomial","null_correlated","null",0.7,"low_dim",1,"random_permutation",3471627,3471628,"ok",60,30,0,2,2,0,0,1,0,0,0,0,NA,1.36842105263158,1,0.4,0.65,1,"",""
"multinomial","null_correlated","null",0.7,"low_dim",1,"knockoff",3471627,3471628,"ok",60,30,0,2,2,0,0,1,25,0,25,1,NA,0.92,0,0.583333333333333,0.533333333333333,1,"f1;f2;f3;f4;f5;f6;f7;f9;f10;f11;f12;f13;f14;f15;f17;f18;f19;f20;f21;f24;f25;f27;f28;f29;f30",""
"multinomial","null_correlated","null",0.7,"low_dim",1,"knockoff_equi",3471627,3471628,"ok",60,30,0,2,2,0,0,1,13,0,13,1,NA,0.538461538461538,0.5,0.65,0.516666666666667,1,"f1;f4;f5;f6;f7;f10;f11;f13;f15;f17;f20;f25;f30",""
"multinomial","null_correlated","null",0.7,"low_dim",1,"knockoff_mvr",3471627,3471628,"ok",60,30,0,2,2,0,0,1,13,0,13,1,NA,0.769230769230769,0.5,0.683333333333333,0.55,1,"f1;f5;f6;f7;f10;f11;f12;f13;f15;f20;f25;f26;f30",""
"cox","null_correlated","null",0.7,"low_dim",1,"random_permutation",4471627,4471628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.25,1,0.35,0.566666666666667,1,"",""
"cox","null_correlated","null",0.7,"low_dim",1,"knockoff",4471627,4471628,"ok",60,30,0,2,2,0,0,0,24,0,24,1,NA,0.958333333333333,0,0.55,0.55,1,"f1;f2;f3;f5;f6;f8;f10;f11;f13;f14;f15;f16;f17;f19;f20;f21;f22;f23;f24;f26;f27;f28;f29;f30",""
"cox","null_correlated","null",0.7,"low_dim",1,"knockoff_equi",4471627,4471628,"ok",60,30,0,2,2,0,0,0,10,0,10,1,NA,0.8,0.5,0.583333333333333,0.483333333333333,1,"f2;f5;f8;f13;f14;f15;f17;f20;f22;f29",""
"cox","null_correlated","null",0.7,"low_dim",1,"knockoff_mvr",4471627,4471628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.09090909090909,1,0.5,0.6,1,"",""
"gaussian","signal_independent","signal",0,"low_dim",1,"random_permutation",1571627,1571628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.03333333333333,1,1,1,1,"",""
"gaussian","signal_independent","signal",0,"low_dim",1,"knockoff",1571627,1571628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.03333333333333,1,1,1,1,"",""
"gaussian","signal_independent","signal",0,"low_dim",1,"knockoff_equi",1571627,1571628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.03333333333333,1,1,1,1,"",""
"gaussian","signal_independent","signal",0,"low_dim",1,"knockoff_mvr",1571627,1571628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.03333333333333,1,1,1,1,"",""
"binomial","signal_independent","signal",0,"low_dim",1,"random_permutation",2571627,2571628,"ok",60,30,5,2,2,0,0,0,18,4,14,0.777777777777778,0.8,1,0,0.4,0.383333333333333,1,"f1;f2;f3;f5;f7;f8;f9;f10;f11;f13;f14;f15;f18;f20;f25;f27;f29;f30",""
"binomial","signal_independent","signal",0,"low_dim",1,"knockoff",2571627,2571628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.125,1,0.316666666666667,0.366666666666667,1,"",""
"binomial","signal_independent","signal",0,"low_dim",1,"knockoff_equi",2571627,2571628,"ok",60,30,5,2,2,0,0,0,4,1,3,0.75,0.2,0.75,0.5,0.333333333333333,0.3,1,"f3;f9;f28;f30",""
"binomial","signal_independent","signal",0,"low_dim",1,"knockoff_mvr",2571627,2571628,"ok",60,30,5,2,2,0,0,0,4,2,2,0.5,0.4,0.5,0.5,0.316666666666667,0.3,1,"f3;f4;f9;f28",""
"multinomial","signal_independent","signal",0,"low_dim",1,"random_permutation",3571627,3571628,"ok",60,30,5,2,2,0,0,2,24,5,19,0.791666666666667,1,0.833333333333333,0,0.583333333333333,0.466666666666667,1,"f1;f2;f3;f4;f5;f6;f8;f9;f10;f11;f12;f14;f15;f16;f17;f18;f19;f20;f21;f22;f24;f25;f26;f29",""
"multinomial","signal_independent","signal",0,"low_dim",1,"knockoff",3571627,3571628,"ok",60,30,5,2,2,0,0,2,14,4,10,0.714285714285714,0.8,0.5,0.5,0.6,0.433333333333333,1,"f1;f2;f3;f4;f8;f11;f12;f14;f15;f16;f20;f21;f22;f25",""
"multinomial","signal_independent","signal",0,"low_dim",1,"knockoff_equi",3571627,3571628,"ok",60,30,5,2,2,0,0,2,11,5,6,0.545454545454545,1,0.545454545454545,0.5,0.516666666666667,0.433333333333333,1,"f1;f2;f3;f4;f5;f9;f12;f14;f15;f16;f21",""
"multinomial","signal_independent","signal",0,"low_dim",1,"knockoff_mvr",3571627,3571628,"ok",60,30,5,2,2,0,0,2,11,5,6,0.545454545454545,1,0.636363636363636,0.5,0.533333333333333,0.433333333333333,1,"f1;f2;f3;f4;f5;f9;f12;f15;f16;f21;f22",""
"cox","signal_independent","signal",0,"low_dim",1,"random_permutation",4571627,4571628,"ok",60,30,5,2,2,0,0,1,15,5,10,0.666666666666667,1,0.933333333333333,0,0.25,0.216666666666667,0.5,"f1;f2;f3;f4;f5;f6;f7;f12;f16;f19;f20;f23;f26;f27;f28",""
"cox","signal_independent","signal",0,"low_dim",1,"knockoff",4571627,4571628,"ok",60,30,5,2,2,0,0,1,0,0,0,0,0,1,0.5,0.25,0.283333333333333,0.5,"",""
"cox","signal_independent","signal",0,"low_dim",1,"knockoff_equi",4571627,4571628,"ok",60,30,5,2,2,0,0,1,16,5,11,0.6875,1,0.6875,0,0.266666666666667,0.166666666666667,0.5,"f1;f2;f3;f4;f5;f7;f8;f10;f12;f14;f15;f16;f17;f23;f27;f30",""
"cox","signal_independent","signal",0,"low_dim",1,"knockoff_mvr",4571627,4571628,"ok",60,30,5,2,2,0,0,1,17,4,13,0.764705882352941,0.8,0.764705882352941,0,0.283333333333333,0.2,0.5,"f2;f3;f4;f5;f7;f8;f9;f10;f11;f12;f14;f16;f17;f23;f25;f27;f30",""
"gaussian","signal_correlated","signal",0.7,"low_dim",1,"random_permutation",1671627,1671628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.03333333333333,1,1,1,1,"",""
"gaussian","signal_correlated","signal",0.7,"low_dim",1,"knockoff",1671627,1671628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.03333333333333,1,1,1,1,"",""
"gaussian","signal_correlated","signal",0.7,"low_dim",1,"knockoff_equi",1671627,1671628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.03333333333333,1,1,1,1,"",""
"gaussian","signal_correlated","signal",0.7,"low_dim",1,"knockoff_mvr",1671627,1671628,"ok",60,30,5,2,2,0,0,0,30,5,25,0.833333333333333,1,1,0.5,1,0.983333333333333,1,"f1;f2;f3;f4;f5;f6;f7;f8;f9;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f20;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30",""
"binomial","signal_correlated","signal",0.7,"low_dim",1,"random_permutation",2671627,2671628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.1875,1,0.316666666666667,0.4,1,"",""
"binomial","signal_correlated","signal",0.7,"low_dim",1,"knockoff",2671627,2671628,"ok",60,30,5,2,2,0,0,0,20,4,16,0.8,0.8,0.85,0,0.466666666666667,0.383333333333333,1,"f1;f2;f3;f5;f6;f7;f9;f10;f12;f14;f15;f17;f18;f19;f21;f22;f24;f25;f29;f30",""
"binomial","signal_correlated","signal",0.7,"low_dim",1,"knockoff_equi",2671627,2671628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.07142857142857,1,0.283333333333333,0.333333333333333,1,"",""
"binomial","signal_correlated","signal",0.7,"low_dim",1,"knockoff_mvr",2671627,2671628,"ok",60,30,5,2,2,0,0,0,6,1,5,0.833333333333333,0.2,1,0.5,0.316666666666667,0.35,1,"f2;f6;f7;f18;f21;f25",""
"multinomial","signal_correlated","signal",0.7,"low_dim",1,"random_permutation",3671627,3671628,"ok",60,30,5,2,2,0,0,2,0,0,0,0,0,1.47058823529412,1,0.383333333333333,0.533333333333333,1,"",""
"multinomial","signal_correlated","signal",0.7,"low_dim",1,"knockoff",3671627,3671628,"ok",60,30,5,2,2,0,0,2,20,4,16,0.8,0.8,0.8,0,0.416666666666667,0.35,1,"f1;f2;f3;f5;f6;f7;f8;f10;f11;f12;f14;f16;f18;f19;f21;f22;f23;f24;f28;f30",""
"multinomial","signal_correlated","signal",0.7,"low_dim",1,"knockoff_equi",3671627,3671628,"ok",60,30,5,2,2,0,0,2,18,4,14,0.777777777777778,0.8,0.944444444444444,0,0.4,0.366666666666667,1,"f1;f3;f4;f5;f6;f7;f8;f9;f10;f14;f15;f17;f19;f24;f27;f28;f29;f30",""
"multinomial","signal_correlated","signal",0.7,"low_dim",1,"knockoff_mvr",3671627,3671628,"ok",60,30,5,2,2,0,0,2,6,2,4,0.666666666666667,0.4,0.833333333333333,0.5,0.416666666666667,0.35,1,"f3;f5;f7;f24;f28;f30",""
"cox","signal_correlated","signal",0.7,"low_dim",1,"random_permutation",4671627,4671628,"ok",60,30,5,2,2,0,0,1,0,0,0,0,0,1,0.5,0.233333333333333,0.3,0.5,"",""
"cox","signal_correlated","signal",0.7,"low_dim",1,"knockoff",4671627,4671628,"ok",60,30,5,2,2,0,0,0,24,4,20,0.833333333333333,0.8,1,0,0.6,0.566666666666667,1,"f1;f2;f3;f4;f6;f7;f8;f9;f10;f11;f12;f14;f15;f16;f17;f18;f19;f21;f22;f23;f26;f27;f28;f29",""
"cox","signal_correlated","signal",0.7,"low_dim",1,"knockoff_equi",4671627,4671628,"ok",60,30,5,2,2,0,0,0,8,1,7,0.875,0.2,0.875,0.5,0.483333333333333,0.433333333333333,1,"f1;f11;f15;f17;f19;f23;f27;f29",""
"cox","signal_correlated","signal",0.7,"low_dim",1,"knockoff_mvr",4671627,4671628,"ok",60,30,5,2,2,0,0,0,24,4,20,0.833333333333333,0.8,0.958333333333333,0,0.516666666666667,0.516666666666667,1,"f1;f2;f3;f5;f7;f8;f11;f12;f13;f14;f15;f16;f17;f18;f19;f21;f22;f23;f24;f25;f26;f28;f29;f30",""
"gaussian","null_high_dim","null",0.6,"high_dim",1,"random_permutation",1771627,1771628,"ok",45,75,0,2,2,0,0,0,5,0,5,1,NA,0.4,0.5,0.206666666666667,0.133333333333333,1,"f9;f39;f40;f51;f72",""
"gaussian","null_high_dim","null",0.6,"high_dim",1,"knockoff",1771627,1771628,"ok",45,75,0,2,2,1,0,1,5,0,5,1,NA,0.6,0.5,0.213333333333333,0.126666666666667,1,"f9;f39;f40;f51;f72",""
"gaussian","null_high_dim","null",0.6,"high_dim",1,"knockoff_equi",1771627,1771628,"ok",45,75,0,2,2,0,0,5,9,0,9,1,NA,0.333333333333333,0.5,0.28,0.166666666666667,1,"f9;f11;f14;f35;f39;f40;f46;f64;f72",""
"gaussian","null_high_dim","null",0.6,"high_dim",1,"knockoff_mvr",1771627,1771628,"ok",45,75,0,2,2,0,0,0,7,0,7,1,NA,0.714285714285714,0.5,0.24,0.22,1,"f9;f11;f36;f39;f40;f46;f72",""
"binomial","null_high_dim","null",0.6,"high_dim",1,"random_permutation",2771627,2771628,"ok",45,75,0,2,2,0,0,0,0,0,0,0,NA,1.35714285714286,1,0.0933333333333333,0.133333333333333,1,"",""
"binomial","null_high_dim","null",0.6,"high_dim",1,"knockoff",2771627,2771628,"ok",45,75,0,2,2,1,0,1,0,0,0,0,NA,1.35714285714286,1,0.0933333333333333,0.133333333333333,1,"",""
"binomial","null_high_dim","null",0.6,"high_dim",1,"knockoff_equi",2771627,2771628,"ok",45,75,0,2,2,0,0,17,0,0,0,0,NA,1.83333333333333,1,0.0866666666666667,0.16,1,"",""
"binomial","null_high_dim","null",0.6,"high_dim",1,"knockoff_mvr",2771627,2771628,"ok",45,75,0,2,2,0,0,0,0,0,0,0,NA,1.11764705882353,1,0.12,0.126666666666667,1,"",""
"multinomial","null_high_dim","null",0.6,"high_dim",1,"random_permutation",3771627,3771628,"ok",45,75,0,2,2,0,0,2,0,0,0,0,NA,1.58823529411765,1,0.126666666666667,0.22,1,"",""
"multinomial","null_high_dim","null",0.6,"high_dim",1,"knockoff",3771627,3771628,"ok",45,75,0,2,2,1,0,3,0,0,0,0,NA,1.5,1,0.133333333333333,0.22,1,"",""
"multinomial","null_high_dim","null",0.6,"high_dim",1,"knockoff_equi",3771627,3771628,"ok",45,75,0,2,2,0,0,19,30,0,30,1,NA,0.8,0,0.2,0.173333333333333,1,"f8;f9;f10;f13;f14;f17;f18;f19;f20;f21;f23;f24;f25;f26;f27;f35;f36;f37;f38;f39;f43;f44;f47;f50;f52;f62;f63;f66;f72;f75",""
"multinomial","null_high_dim","null",0.6,"high_dim",1,"knockoff_mvr",3771627,3771628,"ok",45,75,0,2,2,0,0,2,4,0,4,1,NA,0.5,0.5,0.22,0.14,1,"f38;f65;f66;f69",""
"cox","null_high_dim","null",0.6,"high_dim",1,"random_permutation",4771627,4771628,"ok",45,75,0,2,2,0,0,1,0,0,0,0,NA,1,0,0,0,0,"",""
"cox","null_high_dim","null",0.6,"high_dim",1,"knockoff",4771627,4771628,"ok",45,75,0,2,2,1,0,2,0,0,0,0,NA,1,0,0,0,0,"",""
"cox","null_high_dim","null",0.6,"high_dim",1,"knockoff_equi",4771627,4771628,"ok",45,75,0,2,2,0,0,18,0,0,0,0,NA,1,0,0,0,0,"",""
"cox","null_high_dim","null",0.6,"high_dim",1,"knockoff_mvr",4771627,4771628,"ok",45,75,0,2,2,0,0,1,0,0,0,0,NA,1,0,0,0,0,"",""
"gaussian","signal_high_dim","signal",0.6,"high_dim",1,"random_permutation",1871627,1871628,"ok",45,75,5,2,2,0,0,0,5,4,1,0.2,0.8,0.2,0.5,0.16,0.133333333333333,0.5,"f1;f2;f3;f4;f8",""
"gaussian","signal_high_dim","signal",0.6,"high_dim",1,"knockoff",1871627,1871628,"ok",45,75,5,2,2,1,0,1,5,4,1,0.2,0.8,0.2,0.5,0.146666666666667,0.133333333333333,0.5,"f1;f2;f3;f4;f8",""
"gaussian","signal_high_dim","signal",0.6,"high_dim",1,"knockoff_equi",1871627,1871628,"ok",45,75,5,2,2,0,0,17,5,1,4,0.8,0.2,0.8,0.5,0.193333333333333,0.166666666666667,1,"f3;f8;f26;f58;f75",""
"gaussian","signal_high_dim","signal",0.6,"high_dim",1,"knockoff_mvr",1871627,1871628,"ok",45,75,5,2,2,0,0,0,26,5,21,0.807692307692308,1,0.653846153846154,0,0.2,0.133333333333333,1,"f1;f2;f3;f4;f5;f7;f8;f12;f13;f17;f25;f26;f28;f32;f42;f46;f47;f49;f53;f55;f56;f57;f58;f64;f70;f75",""
"binomial","signal_high_dim","signal",0.6,"high_dim",1,"random_permutation",2871627,2871628,"ok",45,75,5,2,2,0,0,0,0,0,0,0,0,1.25,1,0.0933333333333333,0.106666666666667,1,"",""
"binomial","signal_high_dim","signal",0.6,"high_dim",1,"knockoff",2871627,2871628,"ok",45,75,5,2,2,1,0,1,0,0,0,0,0,1.25,1,0.0933333333333333,0.106666666666667,1,"",""
"binomial","signal_high_dim","signal",0.6,"high_dim",1,"knockoff_equi",2871627,2871628,"ok",45,75,5,2,2,0,0,5,2,1,1,0.5,0.2,0.5,0.5,0.12,0.0733333333333333,0.5,"f3;f59",""
"binomial","signal_high_dim","signal",0.6,"high_dim",1,"knockoff_mvr",2871627,2871628,"ok",45,75,5,2,2,0,0,0,14,2,12,0.857142857142857,0.4,1,0,0.1,0.0933333333333333,1,"f3;f4;f17;f23;f24;f34;f39;f52;f55;f58;f59;f67;f71;f74",""
"multinomial","signal_high_dim","signal",0.6,"high_dim",1,"random_permutation",3871627,3871628,"ok",45,75,5,2,2,0,0,2,4,3,1,0.25,0.6,0.5,0.5,0.126666666666667,0.146666666666667,1,"f1;f2;f4;f57",""
"multinomial","signal_high_dim","signal",0.6,"high_dim",1,"knockoff",3871627,3871628,"ok",45,75,5,2,2,1,0,3,4,3,1,0.25,0.6,0.5,0.5,0.126666666666667,0.146666666666667,1,"f1;f2;f4;f57",""
"multinomial","signal_high_dim","signal",0.6,"high_dim",1,"knockoff_equi",3871627,3871628,"ok",45,75,5,2,2,0,0,19,4,2,2,0.5,0.4,0.75,0.5,0.206666666666667,0.153333333333333,1,"f1;f4;f17;f24",""
"multinomial","signal_high_dim","signal",0.6,"high_dim",1,"knockoff_mvr",3871627,3871628,"ok",45,75,5,2,2,0,0,2,29,5,24,0.827586206896552,1,0.689655172413793,0,0.22,0.146666666666667,1,"f1;f2;f3;f4;f5;f6;f7;f9;f11;f12;f13;f15;f17;f18;f22;f24;f28;f32;f42;f43;f45;f48;f54;f57;f58;f60;f64;f69;f75",""
"cox","signal_high_dim","signal",0.6,"high_dim",1,"random_permutation",4871627,4871628,"ok",45,75,5,2,2,0,0,0,2,2,0,0,0.4,1,0.5,0.0866666666666667,0.113333333333333,1,"f1;f2",""
"cox","signal_high_dim","signal",0.6,"high_dim",1,"knockoff",4871627,4871628,"ok",45,75,5,2,2,1,0,1,2,2,0,0,0.4,1,0.5,0.0866666666666667,0.113333333333333,1,"f1;f2",""
"cox","signal_high_dim","signal",0.6,"high_dim",1,"knockoff_equi",4871627,4871628,"ok",45,75,5,2,2,0,0,17,18,3,15,0.833333333333333,0.6,0.888888888888889,0,0.133333333333333,0.12,1,"f1;f2;f5;f8;f10;f16;f19;f24;f27;f35;f40;f42;f46;f52;f54;f58;f59;f70",""
"cox","signal_high_dim","signal",0.6,"high_dim",1,"knockoff_mvr",4871627,4871628,"ok",45,75,5,2,2,0,0,0,0,0,0,0,0,1.33333333333333,1,0.0866666666666667,0.113333333333333,1,"",""
"gaussian","null_independent","null",0,"low_dim",2,"random_permutation",1372627,1372628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.03333333333333,1,1,1,1,"",""
"gaussian","null_independent","null",0,"low_dim",2,"knockoff",1372627,1372628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.03333333333333,1,1,1,1,"",""
"gaussian","null_independent","null",0,"low_dim",2,"knockoff_equi",1372627,1372628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.03333333333333,1,1,1,1,"",""
"gaussian","null_independent","null",0,"low_dim",2,"knockoff_mvr",1372627,1372628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.03333333333333,1,1,1,1,"",""
"binomial","null_independent","null",0,"low_dim",2,"random_permutation",2372627,2372628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.46666666666667,1,0.283333333333333,0.466666666666667,1,"",""
"binomial","null_independent","null",0,"low_dim",2,"knockoff",2372627,2372628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.125,1,0.35,0.366666666666667,1,"",""
"binomial","null_independent","null",0,"low_dim",2,"knockoff_equi",2372627,2372628,"ok",60,30,0,2,2,0,0,0,6,0,6,1,NA,0.666666666666667,0.5,0.366666666666667,0.333333333333333,1,"f14;f19;f21;f24;f25;f27",""
"binomial","null_independent","null",0,"low_dim",2,"knockoff_mvr",2372627,2372628,"ok",60,30,0,2,2,0,0,0,19,0,19,1,NA,0.894736842105263,0,0.4,0.333333333333333,1,"f3;f4;f5;f6;f12;f13;f14;f17;f19;f20;f21;f22;f23;f24;f25;f26;f27;f28;f30",""
"multinomial","null_independent","null",0,"low_dim",2,"random_permutation",3372627,3372628,"ok",60,30,0,2,2,0,0,1,0,0,0,0,NA,1.25,1,0.45,0.566666666666667,1,"",""
"multinomial","null_independent","null",0,"low_dim",2,"knockoff",3372627,3372628,"ok",60,30,0,2,2,0,0,1,11,0,11,1,NA,0.909090909090909,0.5,0.55,0.483333333333333,1,"f1;f4;f7;f11;f12;f15;f16;f19;f21;f28;f30",""
"multinomial","null_independent","null",0,"low_dim",2,"knockoff_equi",3372627,3372628,"ok",60,30,0,2,2,0,0,1,0,0,0,0,NA,1.19047619047619,1,0.5,0.583333333333333,1,"",""
"multinomial","null_independent","null",0,"low_dim",2,"knockoff_mvr",3372627,3372628,"ok",60,30,0,2,2,0,0,1,23,0,23,1,NA,0.956521739130435,0,0.533333333333333,0.566666666666667,1,"f1;f2;f4;f5;f6;f7;f8;f9;f11;f12;f13;f14;f17;f18;f19;f20;f22;f23;f24;f26;f28;f29;f30",""
"cox","null_independent","null",0,"low_dim",2,"random_permutation",4372627,4372628,"ok",60,30,0,2,2,0,0,0,13,0,13,1,NA,1,0.5,0.616666666666667,0.6,1,"f1;f4;f8;f11;f12;f14;f15;f16;f17;f18;f23;f28;f30",""
"cox","null_independent","null",0,"low_dim",2,"knockoff",4372627,4372628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.08333333333333,1,0.5,0.6,1,"",""
