"family","scenario","regime","profile","artificial_type","expected_replicates","observed_replicates","ok_replicates","cell_status","gate","bound","criterion","pass"
"gaussian","signal_correlated","signal","low_dim","knockoff",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"gaussian","signal_correlated","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_mean_fdp",0,"<= 0.12",TRUE
"gaussian","signal_correlated","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"gaussian","signal_correlated","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"gaussian","signal_correlated","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"gaussian","null_high_dim","null","high_dim","random_permutation",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"gaussian","null_high_dim","null","high_dim","random_permutation",2,2,2,"complete","null_selected_fraction",0.602520964428988,"<= 0.10",FALSE
"gaussian","null_high_dim","null","high_dim","random_permutation",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"gaussian","null_high_dim","null","high_dim","knockoff",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"gaussian","null_high_dim","null","high_dim","knockoff",2,2,2,"complete","null_selected_fraction",0.602520964428988,"<= 0.10",FALSE
"gaussian","null_high_dim","null","high_dim","knockoff",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"gaussian","null_high_dim","null","high_dim","knockoff_equi",2,2,2,"complete","null_select_any",1,"<= 0.10",FALSE
"gaussian","null_high_dim","null","high_dim","knockoff_equi",2,2,2,"complete","null_selected_fraction",0.653471315921229,"<= 0.10",FALSE
"gaussian","null_high_dim","null","high_dim","knockoff_equi",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"gaussian","null_high_dim","null","high_dim","knockoff_mvr",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"gaussian","null_high_dim","null","high_dim","knockoff_mvr",2,2,2,"complete","null_selected_fraction",0.613129245500515,"<= 0.10",FALSE
"gaussian","null_high_dim","null","high_dim","knockoff_mvr",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"gaussian","signal_high_dim","signal","high_dim","random_permutation",2,2,2,"complete","signal_mean_fdp",0.731375151467504,"<= 0.12",FALSE
"gaussian","signal_high_dim","signal","high_dim","random_permutation",2,2,2,"complete","signal_tpr",0.8,">= 0.50",TRUE
"gaussian","signal_high_dim","signal","high_dim","knockoff",2,2,2,"complete","signal_mean_fdp",0.382843787866876,"<= 0.12",FALSE
"gaussian","signal_high_dim","signal","high_dim","knockoff",2,2,2,"complete","signal_tpr",0.068624848532496,">= 0.50",FALSE
"gaussian","signal_high_dim","signal","high_dim","knockoff_equi",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"gaussian","signal_high_dim","signal","high_dim","knockoff_equi",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"gaussian","signal_high_dim","signal","high_dim","knockoff_mvr",2,2,2,"complete","signal_mean_fdp",0.948341375282212,"<= 0.12",FALSE
"gaussian","signal_high_dim","signal","high_dim","knockoff_mvr",2,2,2,"complete","signal_tpr",0.268624848532496,">= 0.50",FALSE
"binomial","null_independent","null","low_dim","random_permutation",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"binomial","null_independent","null","low_dim","random_permutation",2,2,2,"complete","null_selected_fraction",0.808056929401293,"<= 0.10",FALSE
"binomial","null_independent","null","low_dim","random_permutation",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"binomial","null_independent","null","low_dim","knockoff",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"binomial","null_independent","null","low_dim","knockoff",2,2,2,"complete","null_selected_fraction",0.665449620767593,"<= 0.10",FALSE
"binomial","null_independent","null","low_dim","knockoff",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"binomial","null_independent","null","low_dim","knockoff_equi",2,2,2,"complete","null_select_any",1,"<= 0.10",FALSE
"binomial","null_independent","null","low_dim","knockoff_equi",2,2,2,"complete","null_selected_fraction",0.86460772785063,"<= 0.10",FALSE
"binomial","null_independent","null","low_dim","knockoff_equi",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"binomial","null_independent","null","low_dim","knockoff_mvr",2,2,2,"complete","null_select_any",1,"<= 0.10",FALSE
"binomial","null_independent","null","low_dim","knockoff_mvr",2,2,2,"complete","null_selected_fraction",0.940911435460575,"<= 0.10",FALSE
"binomial","null_independent","null","low_dim","knockoff_mvr",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"binomial","null_correlated","null","low_dim","random_permutation",2,2,2,"complete","null_select_any",0.574969390993653,"<= 0.10",FALSE
"binomial","null_correlated","null","low_dim","random_permutation",2,2,2,"complete","null_selected_fraction",0.574969390993653,"<= 0.10",FALSE
"binomial","null_correlated","null","low_dim","random_permutation",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"binomial","null_correlated","null","low_dim","knockoff",2,2,2,"complete","null_select_any",1,"<= 0.10",FALSE
"binomial","null_correlated","null","low_dim","knockoff",2,2,2,"complete","null_selected_fraction",0.781009129427217,"<= 0.10",FALSE
"binomial","null_correlated","null","low_dim","knockoff",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"binomial","null_correlated","null","low_dim","knockoff_equi",2,2,2,"complete","null_select_any",1,"<= 0.10",FALSE
"binomial","null_correlated","null","low_dim","knockoff_equi",2,2,2,"complete","null_selected_fraction",0.930030924769935,"<= 0.10",FALSE
"binomial","null_correlated","null","low_dim","knockoff_equi",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"binomial","null_correlated","null","low_dim","knockoff_mvr",2,2,2,"complete","null_select_any",1,"<= 0.10",FALSE
"binomial","null_correlated","null","low_dim","knockoff_mvr",2,2,2,"complete","null_selected_fraction",0.940911435460575,"<= 0.10",FALSE
"binomial","null_correlated","null","low_dim","knockoff_mvr",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"binomial","signal_independent","signal","low_dim","random_permutation",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"binomial","signal_independent","signal","low_dim","random_permutation",2,2,2,"complete","signal_tpr",0.8,">= 0.50",TRUE
"binomial","signal_independent","signal","low_dim","knockoff",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"binomial","signal_independent","signal","low_dim","knockoff",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"binomial","signal_independent","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"binomial","signal_independent","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"binomial","signal_independent","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_mean_fdp",0.765687575733752,"<= 0.12",FALSE
"binomial","signal_independent","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"binomial","signal_correlated","signal","low_dim","random_permutation",2,2,2,"complete","signal_mean_fdp",0,"<= 0.12",TRUE
"binomial","signal_correlated","signal","low_dim","random_permutation",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"binomial","signal_correlated","signal","low_dim","knockoff",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"binomial","signal_correlated","signal","low_dim","knockoff",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"binomial","signal_correlated","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"binomial","signal_correlated","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"binomial","signal_correlated","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"binomial","signal_correlated","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_tpr",0.2,">= 0.50",FALSE
"binomial","null_high_dim","null","high_dim","random_permutation",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"binomial","null_high_dim","null","high_dim","random_permutation",2,2,2,"complete","null_selected_fraction",0.663076399888432,"<= 0.10",FALSE
"binomial","null_high_dim","null","high_dim","random_permutation",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"binomial","null_high_dim","null","high_dim","knockoff",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"binomial","null_high_dim","null","high_dim","knockoff",2,2,2,"complete","null_selected_fraction",0.663076399888432,"<= 0.10",FALSE
"binomial","null_high_dim","null","high_dim","knockoff",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"binomial","null_high_dim","null","high_dim","knockoff_equi",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"binomial","null_high_dim","null","high_dim","knockoff_equi",2,2,2,"complete","null_selected_fraction",0.653471315921229,"<= 0.10",FALSE
"binomial","null_high_dim","null","high_dim","knockoff_equi",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"binomial","null_high_dim","null","high_dim","knockoff_mvr",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"binomial","null_high_dim","null","high_dim","knockoff_mvr",2,2,2,"complete","null_selected_fraction",0.643681687982129,"<= 0.10",FALSE
"binomial","null_high_dim","null","high_dim","knockoff_mvr",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"binomial","signal_high_dim","signal","high_dim","random_permutation",2,2,2,"complete","signal_mean_fdp",0,"<= 0.12",TRUE
"binomial","signal_high_dim","signal","high_dim","random_permutation",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"binomial","signal_high_dim","signal","high_dim","knockoff",2,2,2,"complete","signal_mean_fdp",0,"<= 0.12",TRUE
"binomial","signal_high_dim","signal","high_dim","knockoff",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"binomial","signal_high_dim","signal","high_dim","knockoff_equi",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"binomial","signal_high_dim","signal","high_dim","knockoff_equi",2,2,2,"complete","signal_tpr",0.2,">= 0.50",FALSE
"binomial","signal_high_dim","signal","high_dim","knockoff_mvr",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"binomial","signal_high_dim","signal","high_dim","knockoff_mvr",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"multinomial","null_independent","null","low_dim","random_permutation",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"multinomial","null_independent","null","low_dim","random_permutation",2,2,2,"complete","null_selected_fraction",0.841469714841934,"<= 0.10",FALSE
"multinomial","null_independent","null","low_dim","random_permutation",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"multinomial","null_independent","null","low_dim","knockoff",2,2,2,"complete","null_select_any",1,"<= 0.10",FALSE
"multinomial","null_independent","null","low_dim","knockoff",2,2,2,"complete","null_selected_fraction",0.940911435460575,"<= 0.10",FALSE
"multinomial","null_independent","null","low_dim","knockoff",2,2,2,"complete","null_90pct_collapse",1,"== 0",FALSE
"multinomial","null_independent","null","low_dim","knockoff_equi",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"multinomial","null_independent","null","low_dim","knockoff_equi",2,2,2,"complete","null_selected_fraction",0.677152244372452,"<= 0.10",FALSE
"multinomial","null_independent","null","low_dim","knockoff_equi",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"multinomial","null_independent","null","low_dim","knockoff_mvr",2,2,2,"complete","null_select_any",1,"<= 0.10",FALSE
"multinomial","null_independent","null","low_dim","knockoff_mvr",2,2,2,"complete","null_selected_fraction",0.879133680577726,"<= 0.10",FALSE
"multinomial","null_independent","null","low_dim","knockoff_mvr",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"multinomial","null_correlated","null","low_dim","random_permutation",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"multinomial","null_correlated","null","low_dim","random_permutation",2,2,2,"complete","null_selected_fraction",0.808056929401293,"<= 0.10",FALSE
"multinomial","null_correlated","null","low_dim","random_permutation",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"multinomial","null_correlated","null","low_dim","knockoff",2,2,2,"complete","null_select_any",1,"<= 0.10",FALSE
"multinomial","null_correlated","null","low_dim","knockoff",2,2,2,"complete","null_selected_fraction",0.986111936542168,"<= 0.10",FALSE
"multinomial","null_correlated","null","low_dim","knockoff",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"multinomial","null_correlated","null","low_dim","knockoff_equi",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"multinomial","null_correlated","null","low_dim","knockoff_equi",2,2,2,"complete","null_selected_fraction",0.731887160269888,"<= 0.10",FALSE
"multinomial","null_correlated","null","low_dim","knockoff_equi",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"multinomial","null_correlated","null","low_dim","knockoff_mvr",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"multinomial","null_correlated","null","low_dim","knockoff_mvr",2,2,2,"complete","null_selected_fraction",0.731887160269888,"<= 0.10",FALSE
"multinomial","null_correlated","null","low_dim","knockoff_mvr",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"multinomial","signal_independent","signal","low_dim","random_permutation",2,2,2,"complete","signal_mean_fdp",0.962753363161886,"<= 0.12",FALSE
"multinomial","signal_independent","signal","low_dim","random_permutation",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"multinomial","signal_independent","signal","low_dim","knockoff",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"multinomial","signal_independent","signal","low_dim","knockoff",2,2,2,"complete","signal_tpr",0.068624848532496,">= 0.50",FALSE
"multinomial","signal_independent","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"multinomial","signal_independent","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_tpr",1,">= 0.50",TRUE
"multinomial","signal_independent","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"multinomial","signal_independent","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"multinomial","signal_correlated","signal","low_dim","random_permutation",2,2,2,"complete","signal_mean_fdp",0,"<= 0.12",TRUE
"multinomial","signal_correlated","signal","low_dim","random_permutation",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"multinomial","signal_correlated","signal","low_dim","knockoff",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"multinomial","signal_correlated","signal","low_dim","knockoff",2,2,2,"complete","signal_tpr",0.068624848532496,">= 0.50",FALSE
"multinomial","signal_correlated","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_mean_fdp",0.886538773692179,"<= 0.12",FALSE
"multinomial","signal_correlated","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_tpr",0.268624848532496,">= 0.50",FALSE
"multinomial","signal_correlated","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_mean_fdp",0.840803607492263,"<= 0.12",FALSE
"multinomial","signal_correlated","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_tpr",0.4,">= 0.50",FALSE
"multinomial","null_high_dim","null","high_dim","random_permutation",2,2,2,"complete","null_select_any",0.574969390993653,"<= 0.10",FALSE
"multinomial","null_high_dim","null","high_dim","random_permutation",2,2,2,"complete","null_selected_fraction",0.574969390993653,"<= 0.10",FALSE
"multinomial","null_high_dim","null","high_dim","random_permutation",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"multinomial","null_high_dim","null","high_dim","knockoff",2,2,2,"complete","null_select_any",0.574969390993653,"<= 0.10",FALSE
"multinomial","null_high_dim","null","high_dim","knockoff",2,2,2,"complete","null_selected_fraction",0.574969390993653,"<= 0.10",FALSE
"multinomial","null_high_dim","null","high_dim","knockoff",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"multinomial","null_high_dim","null","high_dim","knockoff_equi",2,2,2,"complete","null_select_any",1,"<= 0.10",FALSE
"multinomial","null_high_dim","null","high_dim","knockoff_equi",2,2,2,"complete","null_selected_fraction",0.820089805114011,"<= 0.10",FALSE
"multinomial","null_high_dim","null","high_dim","knockoff_equi",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"multinomial","null_high_dim","null","high_dim","knockoff_mvr",2,2,2,"complete","null_select_any",1,"<= 0.10",FALSE
"multinomial","null_high_dim","null","high_dim","knockoff_mvr",2,2,2,"complete","null_selected_fraction",0.70417901411394,"<= 0.10",FALSE
"multinomial","null_high_dim","null","high_dim","knockoff_mvr",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"multinomial","signal_high_dim","signal","high_dim","random_permutation",2,2,2,"complete","signal_mean_fdp",0.91421893933438,"<= 0.12",FALSE
"multinomial","signal_high_dim","signal","high_dim","random_permutation",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"multinomial","signal_high_dim","signal","high_dim","knockoff",2,2,2,"complete","signal_mean_fdp",0.91421893933438,"<= 0.12",FALSE
"multinomial","signal_high_dim","signal","high_dim","knockoff",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"multinomial","signal_high_dim","signal","high_dim","knockoff_equi",2,2,2,"complete","signal_mean_fdp",0.5,"<= 0.12",FALSE
"multinomial","signal_high_dim","signal","high_dim","knockoff_equi",2,2,2,"complete","signal_tpr",0.4,">= 0.50",FALSE
"multinomial","signal_high_dim","signal","high_dim","knockoff_mvr",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"multinomial","signal_high_dim","signal","high_dim","knockoff_mvr",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"cox","null_independent","null","low_dim","random_permutation",2,2,2,"complete","null_select_any",1,"<= 0.10",FALSE
"cox","null_independent","null","low_dim","random_permutation",2,2,2,"complete","null_selected_fraction",0.841469714841934,"<= 0.10",FALSE
"cox","null_independent","null","low_dim","random_permutation",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"cox","null_independent","null","low_dim","knockoff",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"cox","null_independent","null","low_dim","knockoff",2,2,2,"complete","null_selected_fraction",0.731887160269888,"<= 0.10",FALSE
"cox","null_independent","null","low_dim","knockoff",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"cox","null_independent","null","low_dim","knockoff_equi",2,2,2,"complete","null_select_any",1,"<= 0.10",FALSE
"cox","null_independent","null","low_dim","knockoff_equi",2,2,2,"complete","null_selected_fraction",0.918400057223129,"<= 0.10",FALSE
"cox","null_independent","null","low_dim","knockoff_equi",2,2,2,"complete","null_90pct_collapse",1,"== 0",FALSE
"cox","null_independent","null","low_dim","knockoff_mvr",2,2,2,"complete","null_select_any",1,"<= 0.10",FALSE
"cox","null_independent","null","low_dim","knockoff_mvr",2,2,2,"complete","null_selected_fraction",0.930030924769935,"<= 0.10",FALSE
"cox","null_independent","null","low_dim","knockoff_mvr",2,2,2,"complete","null_90pct_collapse",1,"== 0",FALSE
"cox","null_correlated","null","low_dim","random_permutation",2,2,2,"complete","null_select_any",0.574969390993653,"<= 0.10",FALSE
"cox","null_correlated","null","low_dim","random_permutation",2,2,2,"complete","null_selected_fraction",0.574969390993653,"<= 0.10",FALSE
"cox","null_correlated","null","low_dim","random_permutation",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"cox","null_correlated","null","low_dim","knockoff",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"cox","null_correlated","null","low_dim","knockoff",2,2,2,"complete","null_selected_fraction",0.833393935421859,"<= 0.10",FALSE
"cox","null_correlated","null","low_dim","knockoff",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"cox","null_correlated","null","low_dim","knockoff_equi",2,2,2,"complete","null_select_any",1,"<= 0.10",FALSE
"cox","null_correlated","null","low_dim","knockoff_equi",2,2,2,"complete","null_selected_fraction",0.892943101784387,"<= 0.10",FALSE
"cox","null_correlated","null","low_dim","knockoff_equi",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"cox","null_correlated","null","low_dim","knockoff_mvr",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"cox","null_correlated","null","low_dim","knockoff_mvr",2,2,2,"complete","null_selected_fraction",0.677152244372452,"<= 0.10",FALSE
"cox","null_correlated","null","low_dim","knockoff_mvr",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"cox","signal_independent","signal","low_dim","random_permutation",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"cox","signal_independent","signal","low_dim","random_permutation",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"cox","signal_independent","signal","low_dim","knockoff",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"cox","signal_independent","signal","low_dim","knockoff",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"cox","signal_independent","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"cox","signal_independent","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"cox","signal_independent","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"cox","signal_independent","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"cox","signal_correlated","signal","low_dim","random_permutation",2,2,2,"complete","signal_mean_fdp",0,"<= 0.12",TRUE
"cox","signal_correlated","signal","low_dim","random_permutation",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"cox","signal_correlated","signal","low_dim","knockoff",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"cox","signal_correlated","signal","low_dim","knockoff",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"cox","signal_correlated","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"cox","signal_correlated","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"cox","signal_correlated","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"cox","signal_correlated","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"cox","null_high_dim","null","high_dim","random_permutation",2,2,2,"complete","null_select_any",0.574969390993653,"<= 0.10",FALSE
"cox","null_high_dim","null","high_dim","random_permutation",2,2,2,"complete","null_selected_fraction",0.574969390993653,"<= 0.10",FALSE
"cox","null_high_dim","null","high_dim","random_permutation",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"cox","null_high_dim","null","high_dim","knockoff",2,2,2,"complete","null_select_any",0.574969390993653,"<= 0.10",FALSE
"cox","null_high_dim","null","high_dim","knockoff",2,2,2,"complete","null_selected_fraction",0.574969390993653,"<= 0.10",FALSE
"cox","null_high_dim","null","high_dim","knockoff",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"cox","null_high_dim","null","high_dim","knockoff_equi",2,2,2,"complete","null_select_any",0.574969390993653,"<= 0.10",FALSE
